ID	NAME	DESCRIPTION
PtroDv:0000046	40-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 40 and under 41 years old.
PtroDv:0000047	41-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 41 and under 42 years old.
PtroDv:0000048	42-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 42 and under 43 years old.
PtroDv:0000049	43-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 43 and under 44 years old.
PtroDv:0000050	44-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 44 and under 45 years old.
PtroDv:0000051	45-year-old and over stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 45 years old.
RnorDv:0000006	primitive streak stage (rat)	Embryonic stage during which the primitive streak appears.
RnorDv:0000009	complete embryo stage (rat)	Embryonic stage during which somites 41-42(caudal) appear and tail and allantoic stalk rise to the placenta.
RnorDv:0000010	metamorphosing embryo stage (rat)	Embryonic stage during which somites 43-45 (caudal) up to somite 65 (usually this is last caudal) appear.
RnorDv:0000016	10-week-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 10 and under 11 weeks old.
RnorDv:0000017	11-week-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 11 and under 12 weeks old.
RnorDv:0000018	3-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 3 and under 4 months old.
RnorDv:0000019	4-6-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 4 and under 7 months old.
RnorDv:0000020	4-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 4 and under 5 months old.
RnorDv:0000021	5-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 5 and under 6 months old.
RnorDv:0000022	6-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 6 and under 7 months old.
RnorDv:0000023	7-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 7 and under 8 months old.
RnorDv:0000024	8-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 8 and under 9 months old.
RnorDv:0000025	9-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 9 and under 10 months old.
RnorDv:0000026	10-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 10 and under 11 months old.
RnorDv:0000027	11-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 11 and under 12 months old.
RnorDv:0000028	12-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 12 and under 13 months old.
RnorDv:0000029	13-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 13 and under 14 months old.
RnorDv:0000030	14-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 14 and under 15 months old.
RnorDv:0000031	15-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 15 and under 16 months old.
RnorDv:0000032	16-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 16 and under 17 months old.
RnorDv:0000033	17-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 17 and under 18 months old.
RnorDv:0000034	18-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 18 and under 19 months old.
RnorDv:0000035	19-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 19 and under 20 months old.
RnorDv:0000036	20-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 20 and under 21 months old.
RnorDv:0000037	21-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 21 and under 22 months old.
RnorDv:0000038	22-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 22 and under 23 months old.
RnorDv:0000039	23-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 23 and under 24 months old.
RnorDv:0000040	24-26-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 24 and under 27 months old.
RnorDv:0000041	24-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 24 and under 25 months old.
RnorDv:0000042	25-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 25 and under 26 months old.
RnorDv:0000043	26-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 26 and under 27 months old.
RnorDv:0000044	27-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 27 and under 28 months old.
RnorDv:0000045	28-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 28 and under 29 months old.
RnorDv:0000046	29-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 29 and under 30 months old.
RnorDv:0000047	30-month-old stage (rat)	Rat developmental stage that refers to a sexually mature adult rat, which is over 30 and under 31 months old.
RnorDv:0000052	Witschi stage 4 (rat)	Cleavage stage defined by an embryo of 8-12 cells (in oviduct)
RnorDv:0000053	Witschi stage 5 (rat)	Cleavage stage defined by the morula (in oviduct)
UBERON:0000066	fully formed stage	The stage of development at which the animal is fully formed, including immaturity and maturity. Includes both sexually immature stage, and adult stage.
UBERON:0000068	embryo stage	A life cycle stage that starts with fertilization and ends with the fully formed embryo.
UBERON:0000069	larval stage	A distinct juvenile stage many animals undergo before metamorphosis into adults. Animals with indirect development such as insects, amphibians, or cnidarians typically have a larval phase of their life cycle.
UBERON:0000070	pupal stage	A life cycle stage of holometabolous insects in which the organism is a pupa and starts with the larval-pupal apolysis and ends with pupal-adult apolysis.
UBERON:0000092	post-embryonic stage	stage succeeding embryo, including mature structure
UBERON:0000104	life cycle	An entire span of an organism's life, commencing with the zygote stage and ending in the death of the organism.
UBERON:0000106	zygote stage	A stage at which the organism is a single cell produced by means of sexual reproduction.
UBERON:0000107	cleavage stage	The first few specialized divisions of an activated animal egg; Stage consisting of division of cells in the early embryo. The zygotes of many species undergo rapid cell cycles with no significant growth, producing a cluster of cells the same size as the original zygote. The different cells derived from cleavage are called blastomeres and form a compact mass called the morula. Cleavage ends with the formation of the blastula.
UBERON:0000108	blastula stage	An early stage of embryonic development in animals. It is produced by cleavage of a fertilized ovum and consists of a spherical layer of around 128 cells surrounding a central fluid-filled cavity called the blastocoel. The blastula follows the morula and precedes the gastrula in the developmental sequence.
UBERON:0000109	gastrula stage	A stage defined by complex and coordinated series of cellular movements that occurs at the end of cleavage during embryonic development of most animals. The details of gastrulation vary from species to species, but usually result in the formation of the three primary germ layers, ectoderm, mesoderm and endoderm.
UBERON:0000110	neurula stage	Staged defined by the formation of a tube from the flat layer of ectodermal cells known as the neural plate. This will give rise to the central nervous system.
UBERON:0000111	organogenesis stage	A stage at which the ectoderm, endoderm, and mesoderm develop into the internal organs of the organism.
UBERON:0000112	sexually immature stage	
UBERON:0000113	post-juvenile adult stage	The stage of being a sexually mature adult animal.
UBERON:0004707	pharyngula stage	A stage that follows the blastula, gastrula and neurula stages. At the pharyngula stage, all vertebrate embryos show remarkable similarities.
UBERON:0004728	amphibian larval stage	Amphibian larvae, sometimes called pollywogs or tadpoles, hatch from eggs and begin to grow limbs and other adult physical features at various times, depending on the species, before they metamorphose into the adult form.
UBERON:0004729	nematode larval stage	Nematode larval development begins with the newly hatched first-stage larva (L1) and ends with the end of the last larval stage (for example the fourth larval stage (L4) in C. elegans). Each stage of nematode larval development is characterized by proliferation of specific cell lineages and an increase in body size without alteration of the basic body plan. Nematode larval stages are separated by molts in which each stage-specific exoskeleton, or cuticle, is shed and replaced anew.
UBERON:0004730	instar larval stage	This begins with the newly hatched first-instar larva, through its maturation to the end of the last larval stage. An example of this process is found in Drosophila melanogaster.
UBERON:0007220	late embryonic stage	An embryo stage that covers late steps of the embryogenesis with a fully formed embryo still developing before birth or egg hatching.
UBERON:0007221	neonate stage	Of or pertaining to the period of time immediately following birth, or to the newborn.
UBERON:0007222	late adult stage	
UBERON:0007232	2 cell stage	
UBERON:0007233	4 cell stage	
UBERON:0007236	8 cell stage	
UBERON:0009849	tadpole stage	wholly aquatic larval stage in the life cycle of an amphibian, particularly of a frog or toad[WP]. XAO: The stages from feeding to the end of metamorphosis. Encompasses Weisz's first-form tadpole (equivalent to NF stages 45 to 49), second-form tadpole (NF 49 to 56) and third-form tadpole (NF 56 to 60-plus) stages.
UBERON:0018241	prime adult stage	A life cycle stage that starts at completion of development and growth of the sexually mature adult animal, and ends before senescence.
UBERON:0018685	nursing stage	A mammalian developmental stage that covers the period from birth until weaning.
UBERON:0034919	juvenile stage	The stage of being no more dependent of the nest and/or from caregivers for subsistence while having not reach sexual maturity.
UBERON:0034920	infant stage	Nursing stage that follows the neonate stage in mammals and ends at weaning.
UBERON:0035946	start of neonate stage	A life cycle temporal boundary that marks the start of the neonate stage of the organism.
WBls:0000009	28-cell embryo Ce (C elegans)	100-105 min after first cleaveage at 20 Centigrade. Contains 28 cells.
WBls:0000011	51-cell embryo Ce (C elegans)	120-135 min after first cleavage at 20 Centigrade. Contains 51 cells.
WBls:0000012	88-cell embryo Ce (C elegans)	145-150 min after first cleavage at 20 Centigrade. Contains 88 cells.
WBls:0000013	enclosing embryo Ce (C elegans)	290-350min after first cleavage at 20 Centigrade. Proliferate from 421 cells to 560 cells. The stage when embryo just finished gastulation and is enclosing.
WBls:0000014	late cleavage stage embryo Ce (C elegans)	210-350min after first cleavage at 20 Centigrade. Proliferate from 421 cells to 560 cells. The stage before the fast cleavage of cells finishes.
WBls:0000015	elongating embryo Ce (C elegans)	350-620min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. The stage that embryo starts elongation till elongation is over.
WBls:0000016	bean embryo Ce (C elegans)	350-390min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. Emrbyo elongation started but have not formed comma shape yet. The shape of embryo looks like a lima bean. A stage right before comma embryo. Also called lima embryo or lima bean stage.
WBls:0000017	comma embryo Ce (C elegans)	390-420min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. The shape of embryo looks like a comma. A stage between bean embryo and 1.5-fold embryo.
WBls:0000018	1.5-fold embryo Ce (C elegans)	420-460min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. The shape of embryo is elongated and fold back 50%. A stage between comma embryo and 2-fold embryo.
WBls:0000019	2-fold embryo Ce (C elegans)	460-520min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. The shape of embryo is elongated and double fold. A stage between 1.5-fold embryo and 3-fold embryo.
WBls:0000020	3-fold embryo Ce (C elegans)	520-620min after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. The shape of embryo is elongated and tripple fold. A stage between 2-fold embryo and fully-elongated embryo. Also called pretzel embryo or pretzel stage.
WBls:0000021	fully-elongated embryo Ce (C elegans)	620-800min(hatch) after first cleavage at 20 Centigrade. Cell number remains at ~560 cells, with some new cells generated and some cells go through programmed cell death. A stage after elongation is over. The last stage of embryogenesis. Also called pre-hatched embryo, late embryo or morphogenetic embryo.
WBls:0000024	L1 larva Ce (C elegans)	The first stage larva. At 25 Centigrade, it ranges 14-25.5 hours after fertilization, 0-11.5 hours after hatch.
WBls:0000025	L1-L2 lethargus Ce (C elegans)	The stage during L1-L2 molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000026	L1-L2 molt Ce (C elegans)	The stage when an animal shifts from L1 larva to L2 larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000027	L2 larva Ce (C elegans)	The second stage larva. At 25 Centigrade, it ranges 25.5-32.5 hours after fertilization, 11.5-18.5 hours after hatch.
WBls:0000028	L2-L3 lethargus Ce (C elegans)	The stage during L2-L3 molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000029	L2-L3 molt Ce (C elegans)	The stage when an animal shifts from L2 larva to L3 larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000030	L2d-dauer lethargus Ce (C elegans)	The stage during L2d-dauer molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000031	L2d-dauer molt Ce (C elegans)	The stage when an animal shifts from L2d larva to dauer larva. It includes the synthesis of new cuticle, cease of pharyngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000032	dauer larva Ce (C elegans)	A third stage larva specialized for dispersal and long term survival.
WBls:0000033	postdauer-L4 lethargus Ce (C elegans)	The stage during postdauer-L4 molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000034	postdauer-L4 molt Ce (C elegans)	The stage when an animal shifts from post dauer stage to L4 larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000035	L3 larva Ce (C elegans)	The third stage larva. At 25 Centigrade, it ranges 32.5-40 hours after fertilization, 18.5-26 hours after hatch.
WBls:0000036	L3-L4 lethargus Ce (C elegans)	The stage during L3-L4 molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000037	L3-L4 molt Ce (C elegans)	The stage when an animal shifts from L3 larva to L4 larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000038	L4 larva Ce (C elegans)	The fourth stage larva. At 25 Centigrade, it ranges 40-49.5 hours after fertilization, 26-35.5 hours after hatch.
WBls:0000039	L4-adult lethargus Ce (C elegans)	The stage during L4-adult molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000040	L4-adult molt Ce (C elegans)	The stage when an animal shifts from L4 larva to adult. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000042	L1-L2 ecdysis Ce (C elegans)	The stage during L1-L2 molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000043	L1-L2d molt Ce (C elegans)	The stage when an animal shifts from L1 larva to L2d larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000044	L1-L2d lethargus Ce (C elegans)	The stage during L1-L2d molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000045	L1-L2d ecdysis Ce (C elegans)	The stage during L1-L2d molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000046	L2d larva Ce (C elegans)	A special second stage larva with altered physiology and developmental potential that leads to formation of dauer larva. At 25 Centigrade, it ranges 25.5-32.5 hours after fertilization, 11.5-18.5 hours after hatch.
WBls:0000047	L2-L3 ecdysis Ce (C elegans)	The stage during L2-L3 molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000048	L2d-dauer ecdysis Ce (C elegans)	The stage during L2d-dauer molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000049	L3-L4 ecdysis Ce (C elegans)	The stage during L3-L4 molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000050	L4-adult ecdysis (C elegans)	The stage during L4-adult molt, after the brief lethargus period, when an animal shed off old cuticle.
WBls:0000051	postdauer-L4 ecdysis Ce (C elegans)	The stage during postdauer-L4 molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000052	post dauer stage Ce (C elegans)	The stage right after an animal recovered from dauer but has not started transformation to L4 larva yet.
WBls:0000053	L2d-L3 molt Ce (C elegans)	The stage when an animal shifts from L2d larva to L3 larva. It includes the synthesis of new cuticle, cease of phrayngeal pumping during a lethargus stage, and the shed off of old cuticle.
WBls:0000054	L2d-L3 lethargus Ce (C elegans)	The stage during L2d-L3 molt when an animal becomes lethargic, ceases pharyngeal pumping and synthesizes new cuticle under the old.
WBls:0000055	L2d-L3 ecdysis Ce (C elegans)	The stage during L2d-L3 molt, after the brief lethargus period, when an animal sheds off old cuticle.
WBls:0000056	adult male Ce (C elegans)	The stage after an male animal is fully-developed and reaches maturity.
WBls:0000057	adult hermaphrodite Ce (C elegans)	The stage after an hermaphrodite animal is fully-developed and reaches maturity.
WBls:0000058	pre-reproductive stage adult hermaphrodite Ce (C elegans)	Very young adult hermaphrodites that do not have eggs in the uterus yet. At 20 Centigrade: 0 - 13 hours after L4-adult molt. 3 days after first cleaveage.
WBls:0000060	reproductive stage adult hermaphrodite Ce (C elegans)	Adult hermaphrodites continuously laying fertilized eggs. Hermaphrodite in egg laying stages--usually up to 4/5 days after L4-adult molt at Centigrade. From the first fertilized egg is laid, till all sperms are used. At 20 Centigrade: 13 hours after L4-adult molt until about 5.4 days after the L4-adult molt. 3-8.4 days after first cleavage.
WBls:0000061	oocyte-laying stage adult hermaphrodite Ce (C elegans)	When egg-laying is still going on but intermittent and during which a significant number of oocytes are laid. Included in reproductive stage adult hermaphrodite.
WBls:0000062	post-reproductive stage adult hermaphrodite Ce (C elegans)	Adult hermaphrodites that contain no more sperm, thus stop egg-laying, but still alive. At 20 Centigrade: 5.4 days after L4-adult molt until the death. 8.4 - 13.2 (average wild type life span) days after first cleavage.
WBls:0000063	newly molted young adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 0-24 hours after L4-adult molt.
WBls:0000064	1-day post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 24-48 hours after L4-adult molt. 4-5 days after first cleavage.
WBls:0000065	2-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 48-72 hours after L4-adult molt. 5-6 days after first cleavage.
WBls:0000066	3-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 72-96 hours after L4-adult molt. 6-7 days after first cleavage.
WBls:0000067	4-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 96-120 hours after L4-adult molt. 7-8 days after first cleavage.
WBls:0000068	5-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 5-6 days after L4-adult molt. 8-9 days after first cleavage.
WBls:0000069	4-7 days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 4-7 days after L4-adult molt. 7-10 days after first cleavage.
WBls:0000070	7-10 days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 7-10 days after L4-adult molt. 10-13 days after first cleavage.
WBls:0000072	12-cell embryo Ce (C elegans)	~55 min after first cleavage at 20 Centigrade.  Contains 12 cells.
WBls:0000074	11-15 days post-L4 adult hermaphrodite (C elegans)	At 20 Centigrade: 11-15 days after L4-adult molt. 14-18 days after first cleavage.
WBls:0000084	14-cell embryo Ce (C elegans)	E-cell has divided into Ea and Ep. Contains 14 cells.
WBls:0000085	24-cell embryo Ce (C elegans)	Fourth cleavage of the AB lineage. Contains 24 cells.
WBls:0000086	44-cell embryo Ce (C elegans)	Fifth cleavage of the AB lineage. Contains 44 cells.
WBls:0000087	68-cell embryo Ce (C elegans)	Sixth cleavage of the AB lineage. Contains 68 cells.
WBls:0000088	86-cell embryo Ce (C elegans)	Seventh cleavage of the AB lineage. Contains 86 cells.
WBls:0000089	190-cells embryo Ce (C elegans)	P4 and M cells have finished migrating. Contains 190 cells.
WBls:0000090	96-cell embryo Ce (C elegans)	155-165 min after first cleavage at 20 Centigrade. Contains 96 cells.
WBls:0000111	16-18 days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 16-18 days after L4-adult molt. 18-21 days after first cleavage.
WBls:0000669	unfertilized egg Ce (C elegans)	
WBls:0000670	6-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 6-7 days after L4-adult molt. 9-10 days after first cleavage.
WBls:0000671	7-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 7-8 days after L4-adult molt. 10-11 days after first cleavage.
WBls:0000672	8-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 8-9 days after L4-adult molt. 11-12 days after first cleavage.
WBls:0000673	9-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 9-10 days after L4-adult molt. 12-13 days after first cleavage.
WBls:0000674	10-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 10-11 days after L4-adult molt. 13-14 days after first cleavage.
WBls:0000675	15-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 15-16 days after L4-adult molt. 18-19 days after first cleavage.
WBls:0000676	20-days post-L4 adult hermaphrodite Ce (C elegans)	At 20 Centigrade: 20-21 days after L4-adult molt. 23-24 days after first cleavage.
XAO:1000002	early tailbud stage (Xenopus)	Tailbud stage that refers to the earlier events associated with this stage, comprising Nieuwkoop and Faber stages 22 to 28.
XAO:1000007	tailbud stage (Xenopus)	Embryonic stage during which neurulation is completed and tail formation begins, visible by an emerging tail primordium; comprising Nieuwkoop and Faber stages 22 to 44 (feeding), including the beginning of hatching (NF stage 35/36).
XAO:1000015	NF stage 5 (16-cell) (Xenopus)	Nieuwkoop and Faber stage 5, corresponding to an embryo of age 2 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Advanced sixteen cell stage. Dorsal micromeres distinctly smaller and less pigmented than ventral ones. Macromeres entirely separated by cleavage grooves. Length: 1.4 - 1.5 mm.
XAO:1000016	NF stage 6 (32-cell) (Xenopus)	Nieuwkoop and Faber stage 6, corresponding to an embryo of age 3 hr at 22-24 Celsius and having the following external morphological criteria: Advanced thirty-two cell stage. Distinction between dorsal and ventral micromeres as in preceding stage. Length: 1.4 - 1.5 mm.
XAO:1000017	NF stage 7 (Xenopus)	Nieuwkoop and Faber stage 7 (64-cell stage), corresponding to an embryo of age 4 hr at 22-24 Celsius and having the following external morphological criteria: Large-cell blastula stage. In animal view about 10 micromeres along meridian. Length: 1.4 - 1.5 mm.
XAO:1000018	NF stage 8 (Xenopus)	Nieuwkoop and Faber stage 8 (128-cell stage), corresponding to an embryo of age 5 hr at 22-24 Celsius and having the following external morphological criteria: Medium-cell blastula stage. Surface not yet entirely smooth. Border of animal pigment cap more diffuse at dorsal than at lateral and ventral sides. Gradual transition in cell size from animal to vegetative pole. Length: 1.4 - 1.5 mm.
XAO:1000019	NF stage 9 (Xenopus)	Nieuwkoop and Faber stage 9, corresponding to an embryo of age 7 hr at 22-24 Celsius and having the following external morphological criteria: Fine-cell blastula stage. Animal cells smaller at dorsal than at ventral side. Border between marginal zone and vegetative field distinct, particularly dorsally, owing to difference in cell size. Length: 1.4 - 1.5 mm.
XAO:1000020	NF stage 10 (Xenopus)	Nieuwkoop and Faber stage 10, corresponding to an embryo of age 9 hr at 22-24 Celsius and having the following external morphological criteria: Initial gastrula stage. First indication of blastopore only by pigment concentration. No formation of groove. Length: 1.4 - 1.5 mm.
XAO:1000021	NF stage 11 (Xenopus)	Nieuwkoop and Faber stage 11, corresponding to an embryo of age 11 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Horse-shoe-shaped blastopore stage. Blastopore groove surrounding about half of future yolk plug and indicated at its ventral side; future yolk plug often rounded rectangular, slightly elongated in dorso-ventral direction, diameter more than two-fifths of diameter of egg (plus or minus 50 degrees of circumference). Length: 1.4 - 1.5 mm.
XAO:1000022	NF stage 12 (Xenopus)	Nieuwkoop and Faber stage 12, corresponding to an embryo of age 13 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Medium yolk plug stage. Yolk plug circular; diameter somewhat less than one fourth of diameter of egg (plus or minus 25 degrees). More and less pigmented fields radiating from yolk plug. Length: 1.4 - 1.5 mm.
XAO:1000023	NF stage 13 (Xenopus)	Nieuwkoop and Faber stage 13, corresponding to an embryo of age 14 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Slit-blastopore stage. Neural plate faintly delimited; slight elevation of its rostral part and slight flattening of its caudal part. Caudal part of median groove formed. Length: 1.5 - 1.6 mm.
XAO:1000024	NF stage 14 (Xenopus)	Nieuwkoop and Faber stage 14, corresponding to an embryo of age 16 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Neural plate stage. Cerebral part of neural plate bent downwards, with median elevation at rostral end of median groove. Initial elevation of neural folds, most pronounced in future nucal region. Blastopore always slit-shaped. Length: 1.5 - 1.6 mm.
XAO:1000025	NF stage 15 (Xenopus)	Nieuwkoop and Faber stage 15, corresponding to an embryo of age 17 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Early neural fold stage. Presumptive cement gland faintly circumscribed. Anterior part of neural plate roundish. Neural folds distinct, except medio-rostrally; initial formation of sharp inner ridges on neural folds in rhombencephalic region. Length: 1.5 - 1.6 mm.
XAO:1000026	NF stage 16 (Xenopus)	Nieuwkoop and Faber stage 16, corresponding to an embryo of age 18 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Mid neural fold stage. Anterior part of neural plate rectangular; darkly pigmented eye anlagen present; neural plate sharply constricted in the middle. Inner ridges on neural folds forming angle of about 90 degrees with neural plate in rhombencephalic region. Length: 1.5 - 1.6 mm.
XAO:1000027	NF stage 17 (Xenopus)	Nieuwkoop and Faber stage 17, corresponding to an embryo of age 18 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Late neural fold stage. Anterior part of neural plate oblong triangular, angles formed by eye anlagen. Neural folds approaching each other from blastopore up to anterior trunk region. Length: 1.5 - 1.6 mm.
XAO:1000028	NF stage 2- (Xenopus)	Nieuwkoop and Faber stage 2-, corresponding to an embryo of age 1 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Beginning of first cleavage. First cleavage groove has not yet reached vegetal pole. Length: 1.4 - 1.5 mm.
XAO:1000029	NF stage 6.5 (Xenopus)	Nieuwkoop and Faber stage 6.5, corresponding to an embryo of age 3 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Morula stage. About 48 blastomeres. In animal view about 6 micromeres along meridian. Length: 1.4 - 1.5 mm.
XAO:1000030	NF stage 10.25 (Xenopus)	Nieuwkoop and Faber stage 10.25, corresponding to an embryo of age 10 hr at 22-24 Celsius and having the following external morphological criteria: Early gastrula stage. First formation of dorsal blastopore groove; the groove is still straight. Length: 1.4 - 1.5 mm.
XAO:1000031	NF stage 10.5 (Xenopus)	Nieuwkoop and Faber stage 10.5, corresponding to an embryo of age 11 hr at 22-24 Celsius and having the following external morphological criteria: Crescent-shaped blastopore stage. Blastopore groove angular. Vegetal field slightly decreased in size, ventral border of future yolk plug indicated by pigment contraction. Length: 1.4 - 1.5 mm.
XAO:1000032	NF stage 11.5 (Xenopus)	Nieuwkoop and Faber stage 11.5, corresponding to an embryo of age 12 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Large yolk plug stage. Blastopore groove closed ventrally; yolk plug not yet quite circular. At ventral side concentrated superficial pigment still visible. Diameter of yolk plug about a third of diameter of egg (plus or minus 40 degrees). Length: 1.4 - 1.5 mm.
XAO:1000033	NF stage 12.5 (Xenopus)	Nieuwkoop and Faber stage 12.5, corresponding to an embryo of age 14 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Small yolk plug stage. Future position of neural plate and median groove indicated by darker pigment lines. Yolk plug usually ovoid, variable in size. Length: 1.4 - 1.5 mm.
XAO:1000034	NF stage 18 (Xenopus)	Nieuwkoop and Faber stage 18, corresponding to an embryo of age 19 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Neural groove stage. Anterior part of neural plate narrow, more or less club-shaped, often narrower towards rostral end. Parallel neural folds in trunk region very close to each other, not yet touching. Length: 1.5 - 1.6 mm.
